Item,Weight,MRP,MRP_Imputed
NCQ42,20.35,127.6678,127.6678
FDO15,16.75,72.3038,72.3038
DRN47,12.1,178.166,178.166
FDA03,18.5,144.2102,144.2102
FDA01,15.0,58.5904,58.5904
FDB38,19.5,158.992,158.992
FDT59,13.65,230.6668,230.6668
FDG08,13.15,170.6764,170.6764
FDV56,0.0,106.2596,106.2596
FDY26,20.6,211.4244,211.4244
DRE13,6.28,87.9198,87.9198
FDE51,5.925,42.8086,42.8086
FDL40,17.7,94.541,94.541
FDD50,18.85,168.1132,168.1132
FDC04,0.0,241.8854,241.8854
FDN15,17.5,141.718,141.718
FDC46,17.7,182.8266,182.8266
FDV56,16.1,107.7596,107.7596
FDK43,9.8,128.402,128.402
NCR29,7.565,54.793,54.793
FDY03,17.6,111.7202,111.7202
FDU44,12.15,164.1552,164.1552
FDZ04,9.31,61.651,61.651
FDU16,19.25,82.1908,82.1908
FDV07,9.5,110.7228,110.7228
NCL19,15.35,143.947,143.947
FDW01,0.0,153.4682,153.4682
FDC10,0.0,120.3098,120.3098
DRC12,17.85,189.1188,189.1188
DRK39,7.02,82.225,82.225
FDG24,0.0,81.425,81.425
FDO04,0.0,53.2614,53.2614
DRB25,12.3,106.3938,106.3938
FDK26,5.46,184.824,184.824
FDM52,15.1,147.2076,147.2076
FDY07,11.8,46.8402,46.8402
NCO06,19.25,33.4558,33.4558
FDO10,13.65,55.8588,55.8588
FDK34,13.35,240.2564,240.2564
FDS33,0.0,86.9514,86.9514
FDO45,13.15,88.6856,88.6856
FDF08,14.3,89.8856,89.8856
FDH58,12.3,115.1834,115.1834
FDS03,7.825,63.2826,63.2826
DRF03,19.1,38.8138,38.8138
FDE02,8.71,93.7778,93.7778
NCZ06,19.6,252.2698,252.2698
FDW49,19.5,179.3002,179.3002
FDR23,15.85,174.737,174.737
NCJ29,0.0,85.1224,85.1224
FDY35,17.6,47.2402,47.2402
FDZ01,0.0,102.699,102.699
FDX19,19.1,233.1958,233.1958
FDG44,6.13,54.0298,54.0298
FDQ23,6.55,100.6332,100.6332
FDY22,16.5,143.8128,143.8128
NCN41,17.0,125.073,125.073
FDA47,10.5,162.421,162.421
NCD19,8.93,55.4614,55.4614
FDO36,0.0,180.866,180.866
FDH20,16.1,95.141,95.141
FDN12,0.0,113.1544,113.1544
NCJ30,5.82,171.379,171.379
FDB09,16.25,126.2046,126.2046
FDA09,13.35,180.266,180.266
FDL24,0.0,172.3422,172.3422
FDP03,5.15,125.6388,125.6388
FDR58,0.0,94.5462,94.5462
FDO13,7.865,166.0526,166.0526
DRD49,9.895,239.4564,239.4564
NCF42,17.35,176.0712,176.0712
DRK35,8.365,36.1506,36.1506
FDR58,6.675,92.1462,92.1462
FDQ15,0.0,83.1276,83.1276
NCP50,17.35,80.5618,80.5618
FDV45,16.75,186.4556,186.4556
DRP35,18.85,129.6336,129.6336
FDN23,6.575,143.5444,143.5444
FDS44,12.65,238.9538,238.9538
NCI54,15.2,110.9912,110.9912
FDH40,0.0,79.3276,79.3276
FDF46,7.07,113.3834,113.3834
FDA21,13.65,184.4924,184.4924
FDI41,0.0,145.2418,145.2418
FDE35,7.06,58.8904,58.8904
DRJ24,11.8,186.3924,186.3924
NCK17,0.0,41.548,41.548
FDA15,9.3,250.2092,250.2092
FDD36,0.0,117.6124,117.6124
DRD60,0.0,181.1634,181.1634
FDA46,13.6,195.4136,195.4136
NCO54,19.5,57.2614,57.2614
FDL48,19.35,47.1034,47.1034
NCM19,0.0,112.0202,112.0202
FDS31,13.1,178.9318,178.9318
FDV12,16.7,97.6384,97.6384
FDQ31,5.785,87.1856,87.1856
FDK55,0.0,89.4172,89.4172
DRG15,6.13,59.3536,59.3536
NCR17,9.8,116.2492,116.2492
FDV01,0.0,154.6314,154.6314
FDT21,7.42,248.4092,248.4092
FDT10,16.7,57.4562,57.4562
FDL56,0.0,85.6198,85.6198
FDS49,9.0,80.1644,80.1644
FDT32,0.0,188.4214,188.4214
NCX42,6.36,164.5526,164.5526
FDX26,17.7,184.1292,184.1292
FDN02,16.5,208.5638,208.5638
FDJ40,0.0,108.6912,108.6912
FDU13,0.0,146.0418,146.0418
DRE27,11.85,96.4726,96.4726
FDS27,10.195,197.511,197.511
FDU44,0.0,162.1552,162.1552
DRM59,0.0,153.2998,153.2998
FDT08,13.65,150.505,150.505
FDL46,20.35,117.9466,117.9466
NCV30,20.2,62.051,62.051
FDP51,13.85,119.6124,119.6124
FDA51,8.05,112.2518,112.2518
FDM46,7.365,94.712,94.712
FDK02,12.5,118.344,118.344
FDJ57,7.42,184.8582,184.8582
FDJ45,0.0,33.7216,33.7216
NCB31,6.235,261.991,261.991
FDJ03,12.35,49.1692,49.1692
FDT50,6.75,95.6752,95.6752
NCY41,16.75,36.8532,36.8532
FDJ60,19.35,163.3184,163.3184
FDZ35,9.6,102.499,102.499
FDS21,19.85,62.0194,62.0194
FDM52,15.1,147.4076,147.4076
FDQ08,0.0,62.9536,62.9536
FDQ56,6.59,85.6908,85.6908
FDS47,16.75,89.4856,89.4856
DRM48,15.2,38.6848,38.6848
FDW46,13.0,65.7484,65.7484
FDW27,5.86,154.1314,154.1314
NCQ05,11.395,150.1708,150.1708
FDU40,20.85,192.2478,192.2478
DRE12,0.0,112.886,112.886
FDX35,5.035,226.3036,226.3036
FDD51,11.15,45.0744,45.0744
FDY27,6.38,178.3344,178.3344
NCN06,8.39,162.2868,162.2868
FDR57,5.675,155.5288,155.5288
FDL32,15.7,110.1544,110.1544
FDW46,13.0,65.9484,65.9484
NCO17,0.0,121.844,121.844
FDR19,13.5,145.3102,145.3102
FDJ33,8.895,125.173,125.173
FDB15,10.895,263.0568,263.0568
FDA52,16.2,178.437,178.437
FDZ08,0.0,84.1592,84.1592
FDR27,15.1,131.9942,131.9942
NCK42,7.475,217.6192,217.6192
FDZ12,0.0,144.847,144.847
FDM60,10.8,41.5138,41.5138
NCI31,20.0,35.019,35.019
FDX39,14.3,210.3586,210.3586
NCV05,10.1,153.4656,153.4656
FDX16,17.85,149.105,149.105
DRK12,9.5,32.89,32.89
NCA05,20.75,146.6734,146.6734
DRG51,12.1,164.6526,164.6526
NCR30,20.6,74.4696,74.4696
NCE31,7.67,33.1216,33.1216
FDM56,0.0,111.1912,111.1912
FDP24,20.6,119.5756,119.5756
DRM37,15.35,196.6768,196.6768
FDN56,5.46,142.6786,142.6786
DRE60,9.395,224.772,224.772
FDW49,0.0,180.6002,180.6002
FDM20,10.0,243.8144,243.8144
FDK15,0.0,98.2042,98.2042
FDK48,7.445,73.3354,73.3354
FDO49,0.0,49.7008,49.7008
FDC09,15.5,102.1332,102.1332
NCZ41,19.85,126.1704,126.1704
FDP19,11.5,128.1652,128.1652
FDQ24,0.0,250.4724,250.4724
DRL11,10.5,159.0946,159.0946
FDO36,19.7,177.766,177.766
FDN52,0.0,86.9198,86.9198
FDF21,10.3,188.653,188.653
FDU40,20.85,192.7478,192.7478
FDS51,13.35,61.4194,61.4194
FDE45,12.1,177.8002,177.8002
FDX50,20.1,108.7228,108.7228
NCN14,0.0,184.2608,184.2608
FDQ21,21.25,120.8756,120.8756
FDV57,0.0,181.766,181.766
FDB44,6.655,209.2586,209.2586
FDG52,13.65,47.7402,47.7402
FDL38,0.0,88.4172,88.4172
NCS54,13.6,176.737,176.737
DRL37,15.5,41.577,41.577
FDA43,10.895,196.6794,196.6794
FDZ39,19.7,101.799,101.799
FDG45,8.1,211.8902,211.8902
FDH10,21.0,195.0478,195.0478
FDO10,13.65,58.3588,58.3588
FDS35,0.0,63.2826,63.2826
FDI41,0.0,145.1418,145.1418
FDN21,0.0,163.1236,163.1236
NCO18,13.15,176.8686,176.8686
FDB34,15.25,85.2198,85.2198
FDD05,19.35,121.5098,121.5098
FDX59,0.0,33.0558,33.0558
FDZ23,17.75,185.424,185.424
FDX27,20.7,92.7436,92.7436
FDV07,9.5,110.4228,110.4228
FDR14,11.65,55.5298,55.5298
FDO01,21.1,128.7994,128.7994
FDO13,7.865,166.3526,166.3526
FDU25,12.35,57.0246,57.0246
NCK54,0.0,114.715,114.715
FDZ56,16.25,168.1474,168.1474
NCL55,12.15,253.704,253.704
FDD59,10.5,78.296,78.296
FDJ55,12.8,226.0404,226.0404
FDA45,0.0,177.637,177.637
DRF23,4.61,172.8396,172.8396
FDT49,7.0,105.728,105.728
NCO17,10.0,120.644,120.644
FDH22,6.405,128.1678,128.1678
FDT34,9.3,104.2964,104.2964
FDB39,11.6,57.9272,57.9272
FDQ22,16.75,39.1822,39.1822
NCN43,12.15,122.973,122.973
FDG57,14.7,48.2034,48.2034
FDR20,20.0,46.7744,46.7744
FDU22,0.0,120.2124,120.2124
NCC43,7.39,250.9066,250.9066
FDP01,20.75,150.5682,150.5682
FDF52,9.3,184.2292,184.2292
FDZ33,10.195,147.6076,147.6076
FDP48,0.0,181.395,181.395
FDW56,7.68,192.2162,192.2162
FDC26,10.195,110.6886,110.6886
FDF34,9.3,200.0084,200.0084
FDJ33,8.895,123.473,123.473
FDD04,16.0,143.2154,143.2154
NCJ31,19.2,239.2196,239.2196
FDO57,20.75,161.7578,161.7578
FDM36,0.0,172.1422,172.1422
NCY05,13.5,35.2874,35.2874
FDS44,0.0,241.7538,241.7538
FDZ39,19.7,101.199,101.199
NCM31,6.095,143.3154,143.3154
DRK11,8.21,150.8392,150.8392
FDO34,17.7,165.9816,165.9816
NCL30,18.1,127.3336,127.3336
FDK28,5.695,259.2646,259.2646
DRJ39,20.25,219.3482,219.3482
NCP06,0.0,152.3366,152.3366
FDE33,0.0,80.3644,80.3644
FDZ44,8.185,115.6808,115.6808
FDV46,18.2,140.718,140.718
NCO06,19.25,33.3558,33.3558
DRG03,14.5,154.4998,154.4998
FDU37,9.5,80.196,80.196
FDI57,19.85,196.8768,196.8768
FDM45,8.655,119.7756,119.7756
FDC26,10.195,109.2886,109.2886
FDU14,0.0,248.375,248.375
FDB26,14.0,51.464,51.464
FDC29,8.39,114.0176,114.0176
FDY58,11.65,228.9694,228.9694
FDR59,14.5,260.4594,260.4594
FDS03,0.0,65.8826,65.8826
FDR43,18.2,38.319,38.319
FDZ25,0.0,169.379,169.379
NCN26,10.85,117.1808,117.1808
FDO38,17.25,77.2986,77.2986
FDP28,13.65,261.2936,261.2936
FDG31,12.15,65.4826,65.4826
FDI45,13.1,176.1054,176.1054
NCS54,13.6,176.037,176.037
FDE17,20.1,152.2366,152.2366
NCG06,16.35,257.6646,257.6646
FDQ57,0.0,144.476,144.476
NCB31,6.235,263.991,263.991
NCP29,8.42,65.8168,65.8168
NCX29,0.0,144.3102,144.3102
FDU37,9.5,78.796,78.796
FDM02,12.5,86.0198,86.0198
FDN16,12.6,102.199,102.199
FDR46,16.85,147.476,147.476
FDE50,0.0,189.3556,189.3556
FDL52,6.635,39.8506,39.8506
FDQ49,20.2,157.663,157.663
FDI14,14.1,140.2496,140.2496
FDS16,15.15,145.676,145.676
FDU15,13.65,37.9532,37.9532
NCG43,0.0,94.0462,94.0462
FDR23,0.0,177.837,177.837
FDS52,0.0,102.1016,102.1016
NCP18,12.15,151.9708,151.9708
DRF23,0.0,172.8396,172.8396
FDO09,13.5,262.191,262.191
FDB40,17.5,145.9102,145.9102
DRK37,0.0,189.453,189.453
DRN11,7.85,145.2444,145.2444
FDE22,9.695,159.692,159.692
FDF04,17.5,256.4304,256.4304
FDE41,9.195,83.1566,83.1566
FDW08,0.0,106.028,106.028
NCD54,21.1,143.4786,143.4786
FDZ33,10.195,146.5076,146.5076
FDO23,17.85,93.8436,93.8436
FDN34,15.6,167.1132,167.1132
FDL39,16.1,182.1318,182.1318
FDT28,13.3,151.6708,151.6708
FDH33,12.85,45.9428,45.9428
FDA34,11.5,171.808,171.808
FDZ56,16.25,166.4474,166.4474
DRH23,14.65,54.0614,54.0614
NCO18,13.15,177.4686,177.4686
DRG27,8.895,42.0138,42.0138
FDM28,15.7,181.366,181.366
NCY41,16.75,35.7532,35.7532
FDD21,10.3,114.4176,114.4176
FDD44,8.05,257.1646,257.1646
FDP16,18.6,246.6802,246.6802
FDQ37,20.75,193.4478,193.4478
NCY05,13.5,37.0874,37.0874
NCE07,8.18,142.0154,142.0154
DRI51,17.25,173.3764,173.3764
NCI31,20.0,35.519,35.519
FDK60,16.5,96.2068,96.2068
FDY12,9.8,49.8008,49.8008
FDO38,17.25,76.0986,76.0986
FDP11,15.85,218.7166,218.7166
FDC21,0.0,108.4254,108.4254
NCF54,18.0,172.6422,172.6422
FDC35,0.0,207.5638,207.5638
FDV43,16.0,46.2086,46.2086
DRE12,4.59,111.686,111.686
DRE27,11.85,97.2726,97.2726
DRC36,0.0,173.7054,173.7054
FDZ38,0.0,174.0422,174.0422
NCW42,18.2,220.7456,220.7456
NCZ18,7.825,255.5698,255.5698
FDL13,0.0,232.73,232.73
NCN18,8.895,113.3544,113.3544
FDI41,18.5,148.6418,148.6418
FDV22,14.85,157.463,157.463
NCB43,0.0,187.8898,187.8898
FDQ46,7.51,110.1544,110.1544
FDC44,15.6,111.9518,111.9518
FDB22,8.02,154.3998,154.3998
FDV23,11.0,124.4046,124.4046
FDK10,0.0,181.166,181.166
FDF05,17.5,264.391,264.391
FDL33,7.235,193.8452,193.8452
FDD20,0.0,126.4046,126.4046
NCM54,0.0,125.6678,125.6678
FDW48,18.0,81.0618,81.0618
DRF36,16.1,189.0846,189.0846
NCM06,7.475,155.2656,155.2656
NCA54,16.5,178.7318,178.7318
FDT46,11.35,49.8008,49.8008
FDH20,16.1,95.441,95.441
FDT38,18.7,83.1566,83.1566
NCI17,8.645,96.641,96.641
FDO40,17.1,147.1392,147.1392
FDP12,9.8,36.9874,36.9874
FDI44,0.0,75.2328,75.2328
FDB21,0.0,242.9854,242.9854
FDG16,15.25,213.7192,213.7192
NCZ42,10.5,236.5248,236.5248
NCJ30,5.82,170.379,170.379
FDV49,10.0,263.2226,263.2226
NCO43,5.5,103.1016,103.1016
NCF18,18.35,191.9504,191.9504
NCX41,19.0,211.0244,211.0244
FDY11,6.71,67.5142,67.5142
FDU46,10.3,88.254,88.254
NCI18,18.35,222.7746,222.7746
FDL38,13.8,90.9172,90.9172
FDY60,10.5,144.8128,144.8128
FDF53,20.75,178.7318,178.7318
NCM05,0.0,263.7226,263.7226
FDR13,9.895,117.8492,117.8492
FDA49,0.0,89.0198,89.0198
FDY52,0.0,59.3536,59.3536
FDL02,0.0,107.1622,107.1622
FDO24,11.1,156.7604,156.7604
FDM08,10.1,223.7088,223.7088
FDJ02,0.0,147.2418,147.2418
FDW40,14.0,143.9812,143.9812
FDT46,0.0,50.5008,50.5008
FDY08,9.395,139.9838,139.9838
FDM21,0.0,256.1646,256.1646
FDH26,0.0,142.2496,142.2496
NCM42,6.13,110.0912,110.0912
FDW13,8.5,51.1324,51.1324
FDN04,0.0,178.1344,178.1344
NCD07,9.1,114.4518,114.4518
FDB34,15.25,85.3198,85.3198
FDD09,13.5,179.9976,179.9976
DRH59,10.8,72.338,72.338
DRN36,15.2,95.3752,95.3752
DRA24,19.35,164.6868,164.6868
FDY36,0.0,74.238,74.238
FDG34,11.5,106.9254,106.9254
FDK43,9.8,127.302,127.302
NCM06,7.475,156.4656,156.4656
FDK22,9.8,215.685,215.685
FDF21,0.0,188.353,188.353
FDO33,14.75,115.3518,115.3518
NCO43,5.5,100.0016,100.0016
FDX15,17.2,159.6578,159.6578
FDS10,19.2,181.3318,181.3318
FDD46,0.0,152.3998,152.3998
FDV22,14.85,155.763,155.763
NCR29,7.565,58.393,58.393
FDU34,18.25,123.8046,123.8046
FDZ35,9.6,104.799,104.799
FDA26,7.855,218.4482,218.4482
FDP38,10.1,52.2008,52.2008
FDT22,10.395,58.022,58.022
FDA50,16.25,94.941,94.941
FDY10,17.6,115.6176,115.6176
FDC09,15.5,100.8332,100.8332
FDT19,7.59,172.808,172.808
FDO34,0.0,167.2816,167.2816
NCV54,11.1,119.6124,119.6124
FDH57,0.0,131.4284,131.4284
FDA28,16.1,127.4362,127.4362
FDB05,5.155,246.0776,246.0776
FDK45,0.0,111.586,111.586
DRH01,0.0,173.0738,173.0738
FDY52,6.365,62.8536,62.8536
FDR48,11.65,152.6024,152.6024
FDY15,18.25,154.463,154.463
FDM51,11.8,102.2674,102.2674
FDR43,18.2,37.619,37.619
FDW09,13.65,81.1302,81.1302
FDV44,8.365,191.3188,191.3188
DRH37,0.0,165.2526,165.2526
FDZ47,20.7,99.8042,99.8042
NCP43,17.75,180.366,180.366
FDL26,18.0,157.3972,157.3972
DRM35,9.695,177.7344,177.7344
FDM39,6.42,178.3002,178.3002
DRD15,10.6,233.9642,233.9642
NCK06,5.03,122.0756,122.0756
FDV04,7.825,156.9288,156.9288
FDG46,0.0,112.1518,112.1518
FDO19,17.7,50.2034,50.2034
NCN05,8.235,182.295,182.295
DRA12,11.6,141.6154,141.6154
FDJ02,17.2,149.1418,149.1418
NCK17,11.0,38.948,38.948
FDO58,19.6,163.6526,163.6526
FDB22,8.02,152.6998,152.6998
FDG33,5.365,172.7764,172.7764
FDK58,11.35,101.9016,101.9016
DRH49,0.0,82.8592,82.8592
FDT43,16.35,51.2324,51.2324
NCR38,17.25,253.4724,253.4724
DRI39,13.8,57.493,57.493
NCZ05,8.485,104.499,104.499
FDU21,11.8,32.3558,32.3558
NCP54,15.35,122.873,122.873
NCX29,10.0,145.6102,145.6102
FDV01,19.2,153.3314,153.3314
NCS17,18.6,95.2436,95.2436
NCN07,18.5,130.9284,130.9284
FDB14,20.25,94.312,94.312
NCJ18,12.35,119.2124,119.2124
FDF57,14.5,172.2448,172.2448
DRG01,14.8,78.367,78.367
FDA02,14.0,143.9786,143.9786
DRJ37,10.8,150.4024,150.4024
NCP55,14.65,53.8614,53.8614
FDW45,0.0,147.7418,147.7418
FDK38,6.65,149.3734,149.3734
NCZ30,6.59,121.4098,121.4098
FDK08,0.0,102.4016,102.4016
DRY23,9.395,42.9112,42.9112
FDT31,19.75,188.2872,188.2872
FDU52,7.56,154.463,154.463
NCG19,20.25,234.8616,234.8616
NCR30,20.6,76.3696,76.3696
FDN23,6.575,145.4444,145.4444
FDQ01,19.7,254.1014,254.1014
FDO22,13.5,81.096,81.096
DRE13,6.28,85.8198,85.8198
FDL44,18.25,160.2894,160.2894
FDT34,9.3,106.7964,106.7964
DRM23,16.6,170.6422,170.6422
FDF32,16.35,198.9426,198.9426
NCE18,10.0,251.675,251.675
FDA51,0.0,113.2518,113.2518
DRZ24,7.535,118.344,118.344
FDT48,4.92,196.5084,196.5084
DRG11,6.385,108.9596,108.9596
FDE58,18.5,118.3124,118.3124
DRA12,11.6,142.3154,142.3154
FDP60,17.35,102.0016,102.0016
FDT10,16.7,60.9562,60.9562
FDE05,10.895,147.7102,147.7102
FDC32,18.35,91.4462,91.4462
FDJ22,18.75,193.6504,193.6504
NCH18,9.3,246.1802,246.1802
DRE37,0.0,189.4872,189.4872
DRC13,8.26,124.873,124.873
FDG47,12.8,260.3252,260.3252
FDY55,16.75,258.3988,258.3988
NCW29,0.0,131.831,131.831
NCT05,10.895,255.6672,255.6672
FDN50,16.85,93.712,93.712
FDU60,20.0,169.6132,169.6132
FDX02,16.0,225.0404,225.0404
FDL34,16.0,141.2496,141.2496
DRF27,8.93,152.234,152.234
FDZ35,9.6,101.699,101.699
DRF03,0.0,39.7138,39.7138
NCO41,0.0,96.9384,96.9384
FDQ59,9.8,85.8908,85.8908
NCZ53,9.6,186.6214,186.6214
FDZ33,0.0,146.4076,146.4076
FDD34,7.945,161.421,161.421
NCM06,7.475,156.0656,156.0656
FDY43,14.85,169.7474,169.7474
DRM23,16.6,173.9422,173.9422
FDT20,10.5,39.2164,39.2164
FDG46,8.63,113.5518,113.5518
FDH10,21.0,193.8478,193.8478
FDF24,15.5,82.7934,82.7934
FDG57,14.7,48.2034,48.2034
FDN44,13.15,157.892,157.892
FDD32,17.7,82.6276,82.6276
FDI04,0.0,198.5426,198.5426
FDA56,9.21,123.1414,123.1414
DRG51,12.1,166.0526,166.0526
FDZ04,9.31,64.551,64.551
FDT13,14.85,188.2214,188.2214
FDY56,0.0,223.7062,223.7062
FDB51,6.92,64.2852,64.2852
NCY29,13.65,55.593,55.593
FDL34,16.0,142.6496,142.6496
NCQ38,16.35,105.628,105.628
NCR41,0.0,93.7094,93.7094
FDY24,4.88,52.2298,52.2298
NCA42,6.965,159.6604,159.6604
FDB11,16.0,225.6404,225.6404
FDG26,18.85,257.833,257.833
FDH24,20.7,156.5288,156.5288
FDX44,9.3,88.5172,88.5172
FDT52,9.695,244.6144,244.6144
FDT04,17.25,39.3822,39.3822
FDO58,19.6,166.1526,166.1526
FDR60,14.3,75.9328,75.9328
NCL54,12.6,175.2054,175.2054
FDW50,13.1,167.2158,167.2158
FDK43,0.0,125.802,125.802
FDQ32,17.85,123.8388,123.8388
FDE29,8.905,58.8878,58.8878
NCN07,18.5,133.2284,133.2284
FDB37,20.25,240.7538,240.7538
FDD21,10.3,112.7176,112.7176
FDX16,17.85,151.505,151.505
FDN46,7.21,100.5332,100.5332
FDV28,16.1,34.9558,34.9558
FDR48,0.0,150.8024,150.8024
FDW37,0.0,89.7488,89.7488
FDV40,17.35,74.5038,74.5038
FDZ57,10.0,129.6994,129.6994
FDY46,18.6,185.0898,185.0898
FDX45,16.75,155.263,155.263
FDB33,17.75,160.7262,160.7262
FDT58,9.0,169.4816,169.4816
FDM39,6.42,178.6002,178.6002
NCY41,16.75,37.6532,37.6532
NCL31,7.39,142.747,142.747
NCJ31,19.2,243.0196,243.0196
FDO23,0.0,94.8436,94.8436
FDN56,5.46,144.2786,144.2786
FDF04,17.5,258.3304,258.3304
FDJ44,12.3,176.1396,176.1396
FDS50,17.0,220.5114,220.5114
NCQ41,0.0,194.5794,194.5794
FDA49,19.7,88.1198,88.1198
NCZ06,19.6,254.9698,254.9698
NCM43,14.5,162.421,162.421
FDH19,19.35,172.4738,172.4738
FDS15,9.195,106.7596,106.7596
FDO50,16.25,90.2804,90.2804
FDJ20,20.7,123.5388,123.5388
NCI31,20.0,38.319,38.319
FDU20,0.0,122.1098,122.1098
DRK13,11.8,199.8084,199.8084
DRJ24,11.8,184.2924,184.2924
FDI20,19.1,212.1586,212.1586
FDF10,15.5,145.6418,145.6418
FDQ45,9.5,185.3608,185.3608
FDQ10,12.85,172.0422,172.0422
FDM36,11.65,171.1422,171.1422
FDN12,15.6,111.8544,111.8544
FDD50,18.85,168.4132,168.4132
FDG17,6.865,244.4486,244.4486
FDY58,11.65,227.3694,227.3694
NCK29,0.0,123.473,123.473
FDM32,20.5,90.883,90.883
FDL46,20.35,116.8466,116.8466
FDC51,10.895,121.873,121.873
FDF16,7.3,147.2076,147.2076
NCV54,11.1,116.5124,116.5124
FDE35,7.06,60.2904,60.2904
FDA23,9.8,99.4016,99.4016
FDI46,9.5,251.9724,251.9724
FDZ21,17.6,97.341,97.341
DRK13,11.8,198.3084,198.3084
FDX36,9.695,226.9404,226.9404
FDY22,16.5,143.9128,143.9128
FDR32,0.0,226.7694,226.7694
DRF25,9.0,34.919,34.919
FDK20,12.6,124.5072,124.5072
DRI11,0.0,115.9834,115.9834
FDH05,14.35,233.5984,233.5984
FDA46,13.6,193.6136,193.6136
DRD24,13.85,143.3154,143.3154
FDL39,16.1,181.9318,181.9318
FDD52,18.25,110.157,110.157
FDR55,12.15,190.6872,190.6872
DRI13,15.35,216.4508,216.4508
FDG31,0.0,64.4826,64.4826
FDP04,15.35,65.2168,65.2168
FDH35,18.25,162.9526,162.9526
NCB42,11.8,117.2492,117.2492
FDQ14,9.27,147.905,147.905
FDI19,0.0,242.8512,242.8512
FDJ55,12.8,224.8404,224.8404
DRN59,15.0,45.206,45.206
NCR06,12.5,42.8112,42.8112
NCF42,17.35,176.2712,176.2712
FDG24,7.975,84.725,84.725
FDB58,10.5,142.0154,142.0154
FDQ56,0.0,82.3908,82.3908
NCV41,14.35,112.5228,112.5228
FDW19,12.35,110.657,110.657
FDO56,10.195,119.1808,119.1808
FDI41,18.5,148.7418,148.7418
FDN10,11.5,119.5124,119.5124
FDY20,12.5,92.2488,92.2488
DRM37,0.0,198.5768,198.5768
FDV34,10.695,72.9038,72.9038
NCX18,14.15,195.011,195.011
FDY10,17.6,114.9176,114.9176
NCZ17,0.0,39.8506,39.8506
FDT12,6.215,227.4062,227.4062
FDD57,18.1,96.0094,96.0094
FDK45,11.65,111.586,111.586
FDJ57,7.42,185.0582,185.0582
NCI31,20.0,36.819,36.819
FDZ48,17.75,112.4544,112.4544
FDI16,14.0,54.564,54.564
FDZ31,15.35,193.0504,193.0504
DRG15,6.13,61.5536,61.5536
FDX36,9.695,226.5404,226.5404
FDD40,20.25,191.5162,191.5162
FDA04,0.0,259.7962,259.7962
FDL21,15.85,40.848,40.848
FDS21,19.85,62.8194,62.8194
DRF23,4.61,172.5396,172.5396
FDM46,7.365,93.912,93.912
DRG49,0.0,242.8486,242.8486
FDG26,18.85,255.933,255.933
FDR51,0.0,148.4708,148.4708
FDV39,11.3,196.7426,196.7426
FDC39,7.405,205.7296,205.7296
FDP45,15.7,252.9724,252.9724
FDC56,7.72,118.244,118.244
FDK38,6.65,149.7734,149.7734
NCJ29,10.6,84.4224,84.4224
NCF19,0.0,48.6034,48.6034
FDG59,15.85,37.5164,37.5164
FDE59,12.15,36.6532,36.6532
FDB04,11.35,89.4856,89.4856
NCK05,20.1,60.8536,60.8536
FDR03,15.7,204.998,204.998
FDQ03,0.0,238.0248,238.0248
FDC59,16.7,64.2168,64.2168
DRB13,6.115,191.153,191.153
NCE54,20.7,73.9354,73.9354
FDC10,9.8,118.6098,118.6098
FDR46,0.0,148.076,148.076
FDA10,20.35,121.9072,121.9072
FDP23,0.0,218.2166,218.2166
FDJ41,6.85,260.0594,260.0594
FDL46,20.35,116.5466,116.5466
FDX33,9.195,158.9578,158.9578
NCL29,9.695,158.8604,158.8604
FDE16,0.0,206.7954,206.7954
FDM57,11.65,85.1908,85.1908
FDZ36,6.035,188.324,188.324
NCW42,18.2,221.8456,221.8456
NCI54,0.0,110.4912,110.4912
DRK01,7.63,93.3436,93.3436
FDX10,6.385,33.2874,33.2874
FDO46,9.6,187.3872,187.3872
FDD16,20.5,75.0696,75.0696
FDZ20,0.0,253.0356,253.0356
NCI18,18.35,225.4746,225.4746
DRI25,19.6,56.2614,56.2614
FDY44,14.15,197.211,197.211
FDW38,0.0,55.9298,55.9298
FDY33,0.0,159.0262,159.0262
DRH51,17.6,89.8856,89.8856
FDT32,19.0,188.4214,188.4214
FDI50,8.42,228.7352,228.7352
FDB60,9.3,195.8136,195.8136
FDP09,19.75,213.2902,213.2902
FDA20,6.78,185.324,185.324
NCX05,0.0,116.2492,116.2492
DRF37,17.25,263.591,263.591
FDJ26,15.3,215.0218,215.0218
FDZ25,15.7,168.279,168.279
FDZ58,17.85,121.7072,121.7072
FDZ50,0.0,184.2608,184.2608
NCG18,15.3,104.0332,104.0332
FDZ56,16.25,166.9474,166.9474
FDH50,15.0,185.1266,185.1266
DRO35,13.85,116.1492,116.1492
DRH51,0.0,89.1856,89.1856
FDS19,13.8,77.3012,77.3012
NCM06,7.475,153.9656,153.9656
FDP52,18.7,228.601,228.601
FDK02,12.5,119.244,119.244
FDG59,15.85,38.3164,38.3164
FDN20,0.0,169.5474,169.5474
FDO57,20.75,161.3578,161.3578
NCJ30,5.82,168.379,168.379
FDQ31,5.785,89.8856,89.8856
FDC05,13.1,195.7768,195.7768
FDM08,10.1,225.1088,225.1088
NCA41,16.75,192.1162,192.1162
FDK15,0.0,98.9042,98.9042
FDX56,17.1,208.5638,208.5638
FDT21,7.42,248.9092,248.9092
FDQ46,7.51,113.7544,113.7544
FDS01,0.0,179.6686,179.6686
FDW34,0.0,242.417,242.417
