Item_Identifier,Item_Weight,Item_MRP,Item_Weight + 2,Item_Weight_imputed,Item_MRP_imputed
FDZ47,0.0,99.9042,0.0,0.0,99.9042
NCJ54,0.0,231.7642,0.0,0.0,231.7642
FDL52,6.635,39.7506,8.635,6.635,39.7506
FDC15,18.1,156.7288,20.1,18.1,156.7288
NCD19,8.93,56.0614,10.93,8.93,56.0614
FDD08,8.3,38.9506,10.3,8.3,38.9506
NCN18,8.895,112.7544,10.895,8.895,112.7544
FDY56,16.35,225.9062,18.35,16.35,225.9062
NCI29,8.6,140.5154,10.6,8.6,140.5154
NCE06,0.0,160.2894,0.0,0.0,160.2894
FDC08,19.0,227.772,21.0,19.0,227.772
FDU52,7.56,157.263,9.559999999999999,7.56,157.263
FDN16,12.6,104.899,14.6,12.6,104.899
NCM55,15.6,184.7924,17.6,15.6,184.7924
FDR49,8.71,49.5376,10.71,8.71,49.5376
FDC15,18.1,158.1288,20.1,18.1,158.1288
FDB53,13.35,150.2392,15.35,13.35,150.2392
FDK44,16.6,173.3738,18.6,16.6,173.3738
FDA16,6.695,221.9456,8.695,6.695,221.9456
FDO19,0.0,47.4034,0.0,0.0,47.4034
FDO04,16.6,57.2614,18.6,16.6,57.2614
NCL19,15.35,145.047,17.35,15.35,145.047
FDA44,19.7,54.593,21.7,19.7,54.593
FDR60,14.3,78.6328,16.3,14.3,78.6328
FDV37,0.0,195.8426,0.0,0.0,195.8426
FDG53,10.0,138.718,12.0,10.0,138.718
DRG01,14.8,76.467,16.8,14.8,76.467
FDB38,0.0,160.692,0.0,0.0,160.692
FDI27,8.71,43.8744,10.71,8.71,43.8744
FDD29,12.15,252.0698,14.15,12.15,252.0698
NCR41,17.85,97.0094,19.85,17.85,97.0094
FDW44,9.5,171.3448,11.5,9.5,171.3448
FDU21,11.8,34.7558,13.8,11.8,34.7558
FDI14,14.1,139.8496,16.1,14.1,139.8496
FDW50,0.0,168.4158,0.0,0.0,168.4158
FDN39,19.35,168.3816,21.35,19.35,168.3816
FDT31,19.75,190.6872,21.75,19.75,190.6872
FDJ14,10.3,78.696,12.3,10.3,78.696
NCQ43,0.0,108.5912,0.0,0.0,108.5912
FDZ22,0.0,84.925,0.0,0.0,84.925
FDU38,10.8,193.4504,12.8,10.8,193.4504
FDS32,17.75,139.9838,19.75,17.75,139.9838
DRH13,8.575,106.328,10.575,8.575,106.328
DRF03,19.1,40.2138,21.1,19.1,40.2138
FDJ20,20.7,123.4388,22.7,20.7,123.4388
FDE22,0.0,157.892,0.0,0.0,157.892
FDX22,6.785,211.0928,8.785,6.785,211.0928
DRM11,6.57,259.7278,8.57,6.57,259.7278
FDL58,5.78,264.9568,7.78,5.78,264.9568
FDL25,6.92,93.1804,8.92,6.92,93.1804
FDD40,20.25,194.1162,22.25,20.25,194.1162
FDT08,13.65,149.005,15.65,13.65,149.005
FDO22,13.5,81.596,15.5,13.5,81.596
NCM41,16.5,92.612,18.5,16.5,92.612
FDJ21,16.7,146.5102,18.7,16.7,146.5102
FDC53,8.68,99.7384,10.68,8.68,99.7384
DRK35,0.0,36.2506,0.0,0.0,36.2506
FDQ09,7.235,115.2834,9.235,7.235,115.2834
DRB48,16.75,39.3822,18.75,16.75,39.3822
DRE25,15.35,92.112,17.35,15.35,92.112
FDL08,10.8,245.9144,12.8,10.8,245.9144
NCV42,6.26,110.2228,8.26,6.26,110.2228
FDW03,5.63,105.3306,7.63,5.63,105.3306
FDL25,6.92,91.8804,8.92,6.92,91.8804
FDC17,12.15,212.0928,14.15,12.15,212.0928
FDK44,16.6,175.5738,18.6,16.6,175.5738
FDE34,9.195,182.7634,11.195,9.195,182.7634
FDP10,19.0,104.3622,21.0,19.0,104.3622
FDZ22,9.395,83.825,11.395,9.395,83.825
NCK19,9.8,192.1478,11.8,9.8,192.1478
FDO44,0.0,109.2228,0.0,0.0,109.2228
NCU41,18.85,189.1846,20.85,18.85,189.1846
NCF31,9.13,152.3024,11.13,9.13,152.3024
FDG14,9.0,152.2024,11.0,9.0,152.2024
NCH30,17.1,114.586,19.1,17.1,114.586
FDR36,6.715,40.2454,8.715,6.715,40.2454
NCJ30,5.82,167.779,7.82,5.82,167.779
FDR08,18.7,110.2886,20.7,18.7,110.2886
FDU04,7.93,123.2414,9.93,7.93,123.2414
NCQ50,18.75,211.7218,20.75,18.75,211.7218
FDL46,0.0,117.7466,0.0,0.0,117.7466
DRK37,5.0,188.853,7.0,5.0,188.853
FDK48,7.445,76.8354,9.445,7.445,76.8354
FDV58,20.85,193.9452,22.85,20.85,193.9452
FDN27,20.85,115.1808,22.85,20.85,115.1808
FDZ52,19.2,112.9886,21.2,19.2,112.9886
NCF42,17.35,175.6712,19.35,17.35,175.6712
FDQ48,14.3,98.1726,16.3,14.3,98.1726
FDW49,19.5,179.3002,21.5,19.5,179.3002
FDR58,6.675,90.7462,8.675,6.675,90.7462
NCE07,8.18,143.8154,10.18,8.18,143.8154
FDK14,6.98,83.4934,8.98,6.98,83.4934
FDC11,0.0,87.9172,0.0,0.0,87.9172
FDL22,16.85,90.7488,18.85,16.85,90.7488
NCQ41,14.8,196.3794,16.8,14.8,196.3794
FDX46,12.3,57.3562,14.3,12.3,57.3562
FDC35,7.435,206.9638,9.434999999999999,7.435,206.9638
FDH45,15.1,42.8796,17.1,15.1,42.8796
FDX33,9.195,160.5578,11.195,9.195,160.5578
DRJ35,10.1,59.9878,12.1,10.1,59.9878
FDC40,16.0,79.5986,18.0,16.0,79.5986
FDO19,17.7,48.1034,19.7,17.7,48.1034
FDP13,8.1,39.448,10.1,8.1,39.448
FDP24,20.6,120.1756,22.6,20.6,120.1756
NCQ42,20.35,127.9678,22.35,20.35,127.9678
FDY59,8.195,93.1462,10.195,8.195,93.1462
FDU14,17.75,248.675,19.75,17.75,248.675
FDB21,7.475,240.6854,9.475,7.475,240.6854
FDT32,19.0,188.7214,21.0,19.0,188.7214
FDK20,12.6,124.0072,14.6,12.6,124.0072
FDX09,0.0,174.837,0.0,0.0,174.837
FDM01,7.895,102.6332,9.895,7.895,102.6332
DRI37,0.0,58.7904,0.0,0.0,58.7904
FDL20,17.1,112.3886,19.1,17.1,112.3886
FDU13,8.355,148.5418,10.355,8.355,148.5418
FDE05,0.0,145.2102,0.0,0.0,145.2102
FDE58,18.5,118.4124,20.5,18.5,118.4124
FDT32,0.0,189.9214,0.0,0.0,189.9214
FDZ01,8.975,101.899,10.975,8.975,101.899
FDM08,10.1,224.4088,12.1,10.1,224.4088
FDS58,9.285,158.6578,11.285,9.285,158.6578
FDZ26,11.6,238.3222,13.6,11.6,238.3222
FDC46,0.0,183.4266,0.0,0.0,183.4266
FDY51,12.5,220.7798,14.5,12.5,220.7798
FDL34,16.0,142.3496,18.0,16.0,142.3496
DRG39,14.15,51.6982,16.15,14.15,51.6982
NCG43,20.2,94.1462,22.2,20.2,94.1462
FDT01,13.65,211.5902,15.65,13.65,211.5902
NCR38,17.25,253.1724,19.25,17.25,253.1724
DRF01,5.655,147.4102,7.655,5.655,147.4102
FDF53,20.75,182.2318,22.75,20.75,182.2318
FDS45,5.175,105.4622,7.175,5.175,105.4622
FDR20,20.0,46.2744,22.0,20.0,46.2744
FDY07,11.8,46.5402,13.8,11.8,46.5402
FDD38,16.75,102.8674,18.75,16.75,102.8674
DRF15,18.35,155.034,20.35,18.35,155.034
FDH32,12.8,95.141,14.8,12.8,95.141
NCJ42,19.75,103.0332,21.75,19.75,103.0332
FDB56,8.75,187.6556,10.75,8.75,187.6556
FDD03,13.3,234.03,15.3,13.3,234.03
NCL18,18.85,194.6136,20.85,18.85,194.6136
FDW22,9.695,222.9114,11.695,9.695,222.9114
FDE32,20.7,37.5506,22.7,20.7,37.5506
FDA34,0.0,174.408,0.0,0.0,174.408
FDJ08,11.1,191.7846,13.1,11.1,191.7846
FDG38,8.975,83.3224,10.975,8.975,83.3224
FDD29,12.15,253.1698,14.15,12.15,253.1698
NCE31,7.67,35.4216,9.67,7.67,35.4216
FDS19,13.8,76.9012,15.8,13.8,76.9012
FDU11,4.785,120.1098,6.785,4.785,120.1098
FDL02,20.0,105.3622,22.0,20.0,105.3622
FDO51,0.0,43.4112,0.0,0.0,43.4112
DRK23,8.395,254.104,10.395,8.395,254.104
FDO27,6.175,95.2752,8.175,6.175,95.2752
FDB16,8.21,89.2198,10.21,8.21,89.2198
FDA44,19.7,55.393,21.7,19.7,55.393
NCB18,19.6,89.6514,21.6,19.6,89.6514
NCL53,7.5,175.3028,9.5,7.5,175.3028
FDR16,5.845,214.4218,7.845,5.845,214.4218
NCQ05,11.395,151.6708,13.395,11.395,151.6708
FDF44,7.17,132.1968,9.17,7.17,132.1968
FDU50,5.75,114.7176,7.75,5.75,114.7176
FDG20,15.5,178.2028,17.5,15.5,178.2028
FDD58,7.76,99.77,9.76,7.76,99.77
FDT01,13.65,212.9902,15.65,13.65,212.9902
FDK15,10.8,98.3042,12.8,10.8,98.3042
FDJ08,11.1,189.2846,13.1,11.1,189.2846
FDS10,0.0,182.0318,0.0,0.0,182.0318
FDJ55,12.8,226.8404,14.8,12.8,226.8404
FDU32,8.785,123.0414,10.785,8.785,123.0414
FDG09,20.6,185.9556,22.6,20.6,185.9556
FDE39,7.89,121.0782,9.89,7.89,121.0782
FDU56,16.85,185.8266,18.85,16.85,185.8266
NCH55,16.35,127.402,18.35,16.35,127.402
FDX33,0.0,159.4578,0.0,0.0,159.4578
FDR24,17.35,87.983,19.35,17.35,87.983
FDC33,0.0,197.3768,0.0,0.0,197.3768
NCV54,0.0,116.8124,0.0,0.0,116.8124
NCQ02,12.6,186.7556,14.6,12.6,186.7556
NCU17,5.32,101.4674,7.32,5.32,101.4674
NCZ06,0.0,255.2698,0.0,0.0,255.2698
FDV37,13.0,199.4426,15.0,13.0,199.4426
DRH25,0.0,50.2324,0.0,0.0,50.2324
NCI43,19.85,46.3376,21.85,19.85,46.3376
NCQ53,17.6,237.159,19.6,17.6,237.159
NCT18,14.6,181.7976,16.6,14.6,181.7976
FDF14,7.55,152.734,9.55,7.55,152.734
FDM14,13.8,106.9254,15.8,13.8,106.9254
FDX57,17.25,99.2068,19.25,17.25,99.2068
NCV05,10.1,153.1656,12.1,10.1,153.1656
FDX39,14.3,212.5586,16.3,14.3,212.5586
FDA23,9.8,100.6016,11.8,9.8,100.6016
NCV06,11.3,194.4478,13.3,11.3,194.4478
NCE31,7.67,36.3216,9.67,7.67,36.3216
DRI39,13.8,55.893,15.8,13.8,55.893
FDH21,10.395,160.0604,12.395,10.395,160.0604
FDR26,20.7,175.8028,22.7,20.7,175.8028
FDA14,0.0,147.176,0.0,0.0,147.176
FDG21,17.35,149.605,19.35,17.35,149.605
NCQ38,16.35,104.828,18.35,16.35,104.828
FDN20,19.35,167.0474,21.35,19.35,167.0474
NCN29,15.2,50.3034,17.2,15.2,50.3034
FDI28,14.3,78.2302,16.3,14.3,78.2302
FDA03,0.0,146.8102,0.0,0.0,146.8102
FDZ28,20.0,127.3678,22.0,20.0,127.3678
FDO52,0.0,172.1106,0.0,0.0,172.1106
FDU10,10.1,38.2848,12.1,10.1,38.2848
FDP13,0.0,41.548,0.0,0.0,41.548
FDV02,0.0,170.7106,0.0,0.0,170.7106
FDS28,8.18,56.9588,10.18,8.18,56.9588
FDW49,19.5,179.8002,21.5,19.5,179.8002
FDP33,18.7,254.7672,20.7,18.7,254.7672
FDJ03,12.35,48.5692,14.35,12.35,48.5692
FDQ51,16.0,45.5718,18.0,16.0,45.5718
DRK23,8.395,253.704,10.395,8.395,253.704
FDU11,4.785,119.7098,6.785,4.785,119.7098
NCK06,5.03,122.6756,7.03,5.03,122.6756
FDY09,15.6,174.3054,17.6,15.6,174.3054
NCY18,7.285,173.6054,9.285,7.285,173.6054
FDA10,20.35,120.9072,22.35,20.35,120.9072
FDO34,17.7,165.9816,19.7,17.7,165.9816
FDE38,0.0,164.3842,0.0,0.0,164.3842
FDF40,20.25,248.4092,22.25,20.25,248.4092
FDY02,8.945,264.791,10.945,8.945,264.791
FDS03,0.0,66.0826,0.0,0.0,66.0826
FDB59,18.25,199.0084,20.25,18.25,199.0084
NCQ42,20.35,127.6678,22.35,20.35,127.6678
FDO15,16.75,72.3038,18.75,16.75,72.3038
DRN47,12.1,178.166,14.1,12.1,178.166
FDA03,18.5,144.2102,20.5,18.5,144.2102
FDA01,15.0,58.5904,17.0,15.0,58.5904
FDB38,19.5,158.992,21.5,19.5,158.992
FDT59,13.65,230.6668,15.65,13.65,230.6668
FDG08,13.15,170.6764,15.15,13.15,170.6764
FDV56,0.0,106.2596,0.0,0.0,106.2596
FDY26,20.6,211.4244,22.6,20.6,211.4244
DRE13,6.28,87.9198,8.280000000000001,6.28,87.9198
FDE51,5.925,42.8086,7.925,5.925,42.8086
FDL40,17.7,94.541,19.7,17.7,94.541
FDD50,18.85,168.1132,20.85,18.85,168.1132
FDC04,0.0,241.8854,0.0,0.0,241.8854
FDN15,17.5,141.718,19.5,17.5,141.718
FDC46,17.7,182.8266,19.7,17.7,182.8266
FDV56,16.1,107.7596,18.1,16.1,107.7596
FDK43,9.8,128.402,11.8,9.8,128.402
NCR29,7.565,54.793,9.565000000000001,7.565,54.793
FDY03,17.6,111.7202,19.6,17.6,111.7202
FDU44,12.15,164.1552,14.15,12.15,164.1552
FDZ04,9.31,61.651,11.31,9.31,61.651
FDU16,19.25,82.1908,21.25,19.25,82.1908
FDV07,9.5,110.7228,11.5,9.5,110.7228
NCL19,15.35,143.947,17.35,15.35,143.947
FDW01,0.0,153.4682,0.0,0.0,153.4682
FDC10,0.0,120.3098,0.0,0.0,120.3098
DRC12,17.85,189.1188,19.85,17.85,189.1188
DRK39,7.02,82.225,9.02,7.02,82.225
FDG24,0.0,81.425,0.0,0.0,81.425
FDO04,0.0,53.2614,0.0,0.0,53.2614
DRB25,12.3,106.3938,14.3,12.3,106.3938
FDK26,5.46,184.824,7.46,5.46,184.824
FDM52,15.1,147.2076,17.1,15.1,147.2076
FDY07,11.8,46.8402,13.8,11.8,46.8402
NCO06,19.25,33.4558,21.25,19.25,33.4558
FDO10,13.65,55.8588,15.65,13.65,55.8588
FDK34,13.35,240.2564,15.35,13.35,240.2564
FDS33,0.0,86.9514,0.0,0.0,86.9514
FDO45,13.15,88.6856,15.15,13.15,88.6856
FDF08,14.3,89.8856,16.3,14.3,89.8856
FDH58,12.3,115.1834,14.3,12.3,115.1834
FDS03,7.825,63.2826,9.825,7.825,63.2826
DRF03,19.1,38.8138,21.1,19.1,38.8138
FDE02,8.71,93.7778,10.71,8.71,93.7778
NCZ06,19.6,252.2698,21.6,19.6,252.2698
FDW49,19.5,179.3002,21.5,19.5,179.3002
FDR23,15.85,174.737,17.85,15.85,174.737
NCJ29,0.0,85.1224,0.0,0.0,85.1224
FDY35,17.6,47.2402,19.6,17.6,47.2402
FDZ01,0.0,102.699,0.0,0.0,102.699
FDX19,19.1,233.1958,21.1,19.1,233.1958
FDG44,6.13,54.0298,8.129999999999999,6.13,54.0298
FDQ23,6.55,100.6332,8.55,6.55,100.6332
FDY22,16.5,143.8128,18.5,16.5,143.8128
NCN41,17.0,125.073,19.0,17.0,125.073
FDA47,10.5,162.421,12.5,10.5,162.421
NCD19,8.93,55.4614,10.93,8.93,55.4614
FDO36,0.0,180.866,0.0,0.0,180.866
FDH20,16.1,95.141,18.1,16.1,95.141
FDN12,0.0,113.1544,0.0,0.0,113.1544
NCJ30,5.82,171.379,7.82,5.82,171.379
FDB09,16.25,126.2046,18.25,16.25,126.2046
FDA09,13.35,180.266,15.35,13.35,180.266
FDL24,0.0,172.3422,0.0,0.0,172.3422
FDP03,5.15,125.6388,7.15,5.15,125.6388
FDR58,0.0,94.5462,0.0,0.0,94.5462
FDO13,7.865,166.0526,9.865,7.865,166.0526
DRD49,9.895,239.4564,11.895,9.895,239.4564
NCF42,17.35,176.0712,19.35,17.35,176.0712
DRK35,8.365,36.1506,10.365,8.365,36.1506
FDR58,6.675,92.1462,8.675,6.675,92.1462
FDQ15,0.0,83.1276,0.0,0.0,83.1276
NCP50,17.35,80.5618,19.35,17.35,80.5618
FDV45,16.75,186.4556,18.75,16.75,186.4556
DRP35,18.85,129.6336,20.85,18.85,129.6336
FDN23,6.575,143.5444,8.575,6.575,143.5444
FDS44,12.65,238.9538,14.65,12.65,238.9538
NCI54,15.2,110.9912,17.2,15.2,110.9912
FDH40,0.0,79.3276,0.0,0.0,79.3276
FDF46,7.07,113.3834,9.07,7.07,113.3834
FDA21,13.65,184.4924,15.65,13.65,184.4924
FDI41,0.0,145.2418,0.0,0.0,145.2418
FDE35,7.06,58.8904,9.059999999999999,7.06,58.8904
DRJ24,11.8,186.3924,13.8,11.8,186.3924
NCK17,0.0,41.548,0.0,0.0,41.548
FDA15,9.3,250.2092,11.3,9.3,250.2092
FDD36,0.0,117.6124,0.0,0.0,117.6124
DRD60,0.0,181.1634,0.0,0.0,181.1634
FDA46,13.6,195.4136,15.6,13.6,195.4136
NCO54,19.5,57.2614,21.5,19.5,57.2614
FDL48,19.35,47.1034,21.35,19.35,47.1034
NCM19,0.0,112.0202,0.0,0.0,112.0202
FDS31,13.1,178.9318,15.1,13.1,178.9318
FDV12,16.7,97.6384,18.7,16.7,97.6384
FDQ31,5.785,87.1856,7.785,5.785,87.1856
FDK55,0.0,89.4172,0.0,0.0,89.4172
DRG15,6.13,59.3536,8.129999999999999,6.13,59.3536
NCR17,9.8,116.2492,11.8,9.8,116.2492
FDV01,0.0,154.6314,0.0,0.0,154.6314
FDT21,7.42,248.4092,9.42,7.42,248.4092
FDT10,16.7,57.4562,18.7,16.7,57.4562
FDL56,0.0,85.6198,0.0,0.0,85.6198
FDS49,9.0,80.1644,11.0,9.0,80.1644
FDT32,0.0,188.4214,0.0,0.0,188.4214
NCX42,6.36,164.5526,8.36,6.36,164.5526
FDX26,17.7,184.1292,19.7,17.7,184.1292
FDN02,16.5,208.5638,18.5,16.5,208.5638
FDJ40,0.0,108.6912,0.0,0.0,108.6912
FDU13,0.0,146.0418,0.0,0.0,146.0418
DRE27,11.85,96.4726,13.85,11.85,96.4726
FDS27,10.195,197.511,12.195,10.195,197.511
FDU44,0.0,162.1552,0.0,0.0,162.1552
DRM59,0.0,153.2998,0.0,0.0,153.2998
FDT08,13.65,150.505,15.65,13.65,150.505
FDL46,20.35,117.9466,22.35,20.35,117.9466
NCV30,20.2,62.051,22.2,20.2,62.051
FDP51,13.85,119.6124,15.85,13.85,119.6124
FDA51,8.05,112.2518,10.05,8.05,112.2518
FDM46,7.365,94.712,9.365,7.365,94.712
FDK02,12.5,118.344,14.5,12.5,118.344
FDJ57,7.42,184.8582,9.42,7.42,184.8582
FDJ45,0.0,33.7216,0.0,0.0,33.7216
NCB31,6.235,261.991,8.235,6.235,261.991
FDJ03,12.35,49.1692,14.35,12.35,49.1692
FDT50,6.75,95.6752,8.75,6.75,95.6752
NCY41,16.75,36.8532,18.75,16.75,36.8532
FDJ60,19.35,163.3184,21.35,19.35,163.3184
FDZ35,9.6,102.499,11.6,9.6,102.499
FDS21,19.85,62.0194,21.85,19.85,62.0194
FDM52,15.1,147.4076,17.1,15.1,147.4076
FDQ08,0.0,62.9536,0.0,0.0,62.9536
FDQ56,6.59,85.6908,8.59,6.59,85.6908
FDS47,16.75,89.4856,18.75,16.75,89.4856
DRM48,15.2,38.6848,17.2,15.2,38.6848
FDW46,13.0,65.7484,15.0,13.0,65.7484
FDW27,5.86,154.1314,7.86,5.86,154.1314
NCQ05,11.395,150.1708,13.395,11.395,150.1708
FDU40,20.85,192.2478,22.85,20.85,192.2478
DRE12,0.0,112.886,0.0,0.0,112.886
FDX35,5.035,226.3036,7.035,5.035,226.3036
FDD51,11.15,45.0744,13.15,11.15,45.0744
FDY27,6.38,178.3344,8.379999999999999,6.38,178.3344
NCN06,8.39,162.2868,10.39,8.39,162.2868
FDR57,5.675,155.5288,7.675,5.675,155.5288
FDL32,15.7,110.1544,17.7,15.7,110.1544
FDW46,13.0,65.9484,15.0,13.0,65.9484
NCO17,0.0,121.844,0.0,0.0,121.844
FDR19,13.5,145.3102,15.5,13.5,145.3102
FDJ33,8.895,125.173,10.895,8.895,125.173
FDB15,10.895,263.0568,12.895,10.895,263.0568
FDA52,16.2,178.437,18.2,16.2,178.437
FDZ08,0.0,84.1592,0.0,0.0,84.1592
FDR27,15.1,131.9942,17.1,15.1,131.9942
NCK42,7.475,217.6192,9.475,7.475,217.6192
FDZ12,0.0,144.847,0.0,0.0,144.847
FDM60,10.8,41.5138,12.8,10.8,41.5138
NCI31,20.0,35.019,22.0,20.0,35.019
FDX39,14.3,210.3586,16.3,14.3,210.3586
NCV05,10.1,153.4656,12.1,10.1,153.4656
FDX16,17.85,149.105,19.85,17.85,149.105
DRK12,9.5,32.89,11.5,9.5,32.89
NCA05,20.75,146.6734,22.75,20.75,146.6734
DRG51,12.1,164.6526,14.1,12.1,164.6526
NCR30,20.6,74.4696,22.6,20.6,74.4696
NCE31,7.67,33.1216,9.67,7.67,33.1216
FDM56,0.0,111.1912,0.0,0.0,111.1912
FDP24,20.6,119.5756,22.6,20.6,119.5756
DRM37,15.35,196.6768,17.35,15.35,196.6768
FDN56,5.46,142.6786,7.46,5.46,142.6786
DRE60,9.395,224.772,11.395,9.395,224.772
FDW49,0.0,180.6002,0.0,0.0,180.6002
FDM20,10.0,243.8144,12.0,10.0,243.8144
FDK15,0.0,98.2042,0.0,0.0,98.2042
FDK48,7.445,73.3354,9.445,7.445,73.3354
FDO49,0.0,49.7008,0.0,0.0,49.7008
FDC09,15.5,102.1332,17.5,15.5,102.1332
NCZ41,19.85,126.1704,21.85,19.85,126.1704
FDP19,11.5,128.1652,13.5,11.5,128.1652
FDQ24,0.0,250.4724,0.0,0.0,250.4724
DRL11,10.5,159.0946,12.5,10.5,159.0946
FDO36,19.7,177.766,21.7,19.7,177.766
FDN52,0.0,86.9198,0.0,0.0,86.9198
FDF21,10.3,188.653,12.3,10.3,188.653
FDU40,20.85,192.7478,22.85,20.85,192.7478
FDS51,13.35,61.4194,15.35,13.35,61.4194
FDE45,12.1,177.8002,14.1,12.1,177.8002
FDX50,20.1,108.7228,22.1,20.1,108.7228
NCN14,0.0,184.2608,0.0,0.0,184.2608
FDQ21,21.25,120.8756,23.25,21.25,120.8756
FDV57,0.0,181.766,0.0,0.0,181.766
FDB44,6.655,209.2586,8.655000000000001,6.655,209.2586
FDG52,13.65,47.7402,15.65,13.65,47.7402
FDL38,0.0,88.4172,0.0,0.0,88.4172
NCS54,13.6,176.737,15.6,13.6,176.737
DRL37,15.5,41.577,17.5,15.5,41.577
FDA43,10.895,196.6794,12.895,10.895,196.6794
FDZ39,19.7,101.799,21.7,19.7,101.799
FDG45,8.1,211.8902,10.1,8.1,211.8902
FDH10,21.0,195.0478,23.0,21.0,195.0478
FDO10,13.65,58.3588,15.65,13.65,58.3588
FDS35,0.0,63.2826,0.0,0.0,63.2826
FDI41,0.0,145.1418,0.0,0.0,145.1418
FDN21,0.0,163.1236,0.0,0.0,163.1236
NCO18,13.15,176.8686,15.15,13.15,176.8686
FDB34,15.25,85.2198,17.25,15.25,85.2198
FDD05,19.35,121.5098,21.35,19.35,121.5098
FDX59,0.0,33.0558,0.0,0.0,33.0558
FDZ23,17.75,185.424,19.75,17.75,185.424
FDX27,20.7,92.7436,22.7,20.7,92.7436
FDV07,9.5,110.4228,11.5,9.5,110.4228
FDR14,11.65,55.5298,13.65,11.65,55.5298
FDO01,21.1,128.7994,23.1,21.1,128.7994
FDO13,7.865,166.3526,9.865,7.865,166.3526
FDU25,12.35,57.0246,14.35,12.35,57.0246
NCK54,0.0,114.715,0.0,0.0,114.715
FDZ56,16.25,168.1474,18.25,16.25,168.1474
NCL55,12.15,253.704,14.15,12.15,253.704
FDD59,10.5,78.296,12.5,10.5,78.296
FDJ55,12.8,226.0404,14.8,12.8,226.0404
FDA45,0.0,177.637,0.0,0.0,177.637
DRF23,4.61,172.8396,6.61,4.61,172.8396
FDT49,7.0,105.728,9.0,7.0,105.728
NCO17,10.0,120.644,12.0,10.0,120.644
FDH22,6.405,128.1678,8.405000000000001,6.405,128.1678
FDT34,9.3,104.2964,11.3,9.3,104.2964
FDB39,11.6,57.9272,13.6,11.6,57.9272
FDQ22,16.75,39.1822,18.75,16.75,39.1822
NCN43,12.15,122.973,14.15,12.15,122.973
FDG57,14.7,48.2034,16.7,14.7,48.2034
FDR20,20.0,46.7744,22.0,20.0,46.7744
FDU22,0.0,120.2124,0.0,0.0,120.2124
NCC43,7.39,250.9066,9.39,7.39,250.9066
FDP01,20.75,150.5682,22.75,20.75,150.5682
FDF52,9.3,184.2292,11.3,9.3,184.2292
FDZ33,10.195,147.6076,12.195,10.195,147.6076
FDP48,0.0,181.395,0.0,0.0,181.395
FDW56,7.68,192.2162,9.68,7.68,192.2162
FDC26,10.195,110.6886,12.195,10.195,110.6886
FDF34,9.3,200.0084,11.3,9.3,200.0084
FDJ33,8.895,123.473,10.895,8.895,123.473
FDD04,16.0,143.2154,18.0,16.0,143.2154
NCJ31,19.2,239.2196,21.2,19.2,239.2196
FDO57,20.75,161.7578,22.75,20.75,161.7578
FDM36,0.0,172.1422,0.0,0.0,172.1422
NCY05,13.5,35.2874,15.5,13.5,35.2874
FDS44,0.0,241.7538,0.0,0.0,241.7538
FDZ39,19.7,101.199,21.7,19.7,101.199
NCM31,6.095,143.3154,8.094999999999999,6.095,143.3154
DRK11,8.21,150.8392,10.21,8.21,150.8392
FDO34,17.7,165.9816,19.7,17.7,165.9816
NCL30,18.1,127.3336,20.1,18.1,127.3336
FDK28,5.695,259.2646,7.695,5.695,259.2646
DRJ39,20.25,219.3482,22.25,20.25,219.3482
NCP06,0.0,152.3366,0.0,0.0,152.3366
FDE33,0.0,80.3644,0.0,0.0,80.3644
FDZ44,8.185,115.6808,10.185,8.185,115.6808
FDV46,18.2,140.718,20.2,18.2,140.718
NCO06,19.25,33.3558,21.25,19.25,33.3558
DRG03,14.5,154.4998,16.5,14.5,154.4998
FDU37,9.5,80.196,11.5,9.5,80.196
FDI57,19.85,196.8768,21.85,19.85,196.8768
FDM45,8.655,119.7756,10.655,8.655,119.7756
FDC26,10.195,109.2886,12.195,10.195,109.2886
FDU14,0.0,248.375,0.0,0.0,248.375
FDB26,14.0,51.464,16.0,14.0,51.464
FDC29,8.39,114.0176,10.39,8.39,114.0176
FDY58,11.65,228.9694,13.65,11.65,228.9694
FDR59,14.5,260.4594,16.5,14.5,260.4594
FDS03,0.0,65.8826,0.0,0.0,65.8826
FDR43,18.2,38.319,20.2,18.2,38.319
FDZ25,0.0,169.379,0.0,0.0,169.379
NCN26,10.85,117.1808,12.85,10.85,117.1808
FDO38,17.25,77.2986,19.25,17.25,77.2986
FDP28,13.65,261.2936,15.65,13.65,261.2936
FDG31,12.15,65.4826,14.15,12.15,65.4826
FDI45,13.1,176.1054,15.1,13.1,176.1054
NCS54,13.6,176.037,15.6,13.6,176.037
FDE17,20.1,152.2366,22.1,20.1,152.2366
NCG06,16.35,257.6646,18.35,16.35,257.6646
FDQ57,0.0,144.476,0.0,0.0,144.476
NCB31,6.235,263.991,8.235,6.235,263.991
NCP29,8.42,65.8168,10.42,8.42,65.8168
NCX29,0.0,144.3102,0.0,0.0,144.3102
FDU37,9.5,78.796,11.5,9.5,78.796
FDM02,12.5,86.0198,14.5,12.5,86.0198
FDN16,12.6,102.199,14.6,12.6,102.199
FDR46,16.85,147.476,18.85,16.85,147.476
FDE50,0.0,189.3556,0.0,0.0,189.3556
FDL52,6.635,39.8506,8.635,6.635,39.8506
FDQ49,20.2,157.663,22.2,20.2,157.663
FDI14,14.1,140.2496,16.1,14.1,140.2496
FDS16,15.15,145.676,17.15,15.15,145.676
